lib,item_area,model,wape
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,lnnlin2-12,0.5172120172678966
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,rnnlin-1,1.0005551001997903
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,rnnlin-3,2.182970821587651
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,rnnlin-6,1.6339215740932584
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,rnnlin-12,0.8482377198246575
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,grulin-1,1.0023530647512786
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,grulin-3,2.5526553667328424
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,grulin-6,1.1493750018386684
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,grulin-12,0.780186705185466
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,lstmlin-1,1.1193356927908253
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,lstmlin-3,1.5209559834764634
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,lstmlin-6,0.956514642418547
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,lstmlin-12,1.0715673513437463
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,cnnlin-1,1.01088507715734
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,cnnlin-3,0.6847195078125623
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,cnnlin-6,2.0581375700097886
sktnn,CHICKEN MEAT - FROZEN~ARGENTINA,cnnlin-12,0.9402418579886531
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin-1,0.6372144184937939
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin-3,0.7886704637197839
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin-6,0.9816830948128998
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin-12,0.8536281496981196
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin2-1,0.7367488665990618
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin2-3,0.7528121393117113
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin2-6,0.6848744884093034
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lnnlin2-12,0.6114779360870173
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,rnnlin-1,0.7977544026501103
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,rnnlin-3,1.4588647464808489
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,rnnlin-6,1.0659386702328875
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,rnnlin-12,0.9443757162061381
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,grulin-1,0.7356446495721732
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,grulin-3,0.7718274646343428
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,grulin-6,0.7398639367755454
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,grulin-12,0.7420863711960182
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lstmlin-1,0.6146892201769694
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lstmlin-3,0.6932496735099067
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lstmlin-6,0.7202037228196198
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,lstmlin-12,0.7146946610877373
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,cnnlin-1,0.9287239016141621
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,cnnlin-3,0.4992183902835541
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,cnnlin-6,0.7426571748890679
sktnn,CHICKEN MEAT - FROZEN~BRAZIL,cnnlin-12,0.8252508009797606
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin-1,1.2845748566440003
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin-3,1.1860303301250716
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin-6,0.8167902469177841
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin-12,0.9730393319878469
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin2-1,0.5607066760182015
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin2-3,0.8857027490904591
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin2-6,0.8415562545263141
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lnnlin2-12,0.8049353159015707
sktnn,CHICKEN MEAT - FROZEN~FRANCE,rnnlin-1,0.6423411567589394
sktnn,CHICKEN MEAT - FROZEN~FRANCE,rnnlin-3,0.9271743411526147
sktnn,CHICKEN MEAT - FROZEN~FRANCE,rnnlin-6,0.9332680436402973
sktnn,CHICKEN MEAT - FROZEN~FRANCE,rnnlin-12,1.0128174417158669
sktnn,CHICKEN MEAT - FROZEN~FRANCE,grulin-1,1.0584045261959352
sktnn,CHICKEN MEAT - FROZEN~FRANCE,grulin-3,0.968165781309248
sktnn,CHICKEN MEAT - FROZEN~FRANCE,grulin-6,2.489986670116617
sktnn,CHICKEN MEAT - FROZEN~FRANCE,grulin-12,0.7951078473639661
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lstmlin-1,0.5125757617617387
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lstmlin-3,0.7860603019129683
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lstmlin-6,0.6613920457733217
sktnn,CHICKEN MEAT - FROZEN~FRANCE,lstmlin-12,0.6335555289603401
sktnn,CHICKEN MEAT - FROZEN~FRANCE,cnnlin-1,0.5642596486547414
sktnn,CHICKEN MEAT - FROZEN~FRANCE,cnnlin-3,0.6012728128157611
sktnn,CHICKEN MEAT - FROZEN~FRANCE,cnnlin-6,0.7389796463053326
sktnn,CHICKEN MEAT - FROZEN~FRANCE,cnnlin-12,0.960184721761434
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin-1,0.5836686619451801
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin-3,0.694817040020825
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin-6,0.6253872191763861
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin-12,0.5920145287151173
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin2-1,0.5718853979872415
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin2-3,0.7656672639897754
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin2-6,0.5003047176770874
sktnn,CHICKEN MEAT - FROZEN~OMAN,lnnlin2-12,0.5049316869493078
sktnn,CHICKEN MEAT - FROZEN~OMAN,rnnlin-1,0.6013840734623005
sktnn,CHICKEN MEAT - FROZEN~OMAN,rnnlin-3,0.5106205508433193
sktnn,CHICKEN MEAT - FROZEN~OMAN,rnnlin-6,0.41583891784211957
sktnn,CHICKEN MEAT - FROZEN~OMAN,rnnlin-12,0.5019520334986766
sktnn,CHICKEN MEAT - FROZEN~OMAN,grulin-1,0.4830237435767461
sktnn,CHICKEN MEAT - FROZEN~OMAN,grulin-3,0.5293814994762713
sktnn,CHICKEN MEAT - FROZEN~OMAN,grulin-6,0.4757554908292702
sktnn,CHICKEN MEAT - FROZEN~OMAN,grulin-12,0.4543983330411908
sktnn,CHICKEN MEAT - FROZEN~OMAN,lstmlin-1,0.5922293531377533
sktnn,CHICKEN MEAT - FROZEN~OMAN,lstmlin-3,0.5421047261600607
sktnn,CHICKEN MEAT - FROZEN~OMAN,lstmlin-6,0.5282135408407033
sktnn,CHICKEN MEAT - FROZEN~OMAN,lstmlin-12,0.38078677888800133
sktnn,CHICKEN MEAT - FROZEN~OMAN,cnnlin-1,0.5742200603446004
sktnn,CHICKEN MEAT - FROZEN~OMAN,cnnlin-3,0.7820940392815197
sktnn,CHICKEN MEAT - FROZEN~OMAN,cnnlin-6,0.5553326468005712
sktnn,CHICKEN MEAT - FROZEN~OMAN,cnnlin-12,0.5262083785249921
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin-1,0.28240808602071377
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin-3,0.3071062471702395
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin-6,0.451517451902571
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin-12,0.5119145968343138
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin2-1,0.2740421990117161
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin2-3,0.360797133922017
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin2-6,0.3640300865068475
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lnnlin2-12,0.28570889643447334
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnnlin-1,0.532439585883634
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnnlin-3,0.23259040191255867
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnnlin-6,0.3765678471898093
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnnlin-12,0.5007228313256372
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,grulin-1,0.36435072139140784
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,grulin-3,0.17828696216287301
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,grulin-6,0.43639853184974003
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,grulin-12,0.34198945321896174
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstmlin-1,0.2248524451009739
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstmlin-3,0.3033120427171273
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstmlin-6,0.2430943327167533
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstmlin-12,0.3098249610896302
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,cnnlin-1,0.16969797351894586
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,cnnlin-3,0.25391534827905915
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,cnnlin-6,0.3482483122144872
sktnn,CHICKEN MEAT - FROZEN~SAUDI ARABIA,cnnlin-12,0.2008829408440444
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin-1,0.6378218221548311
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin-3,1.4558434506377576
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin-6,1.656814501138232
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin-12,1.4731254622632597
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin2-1,1.612185731164748
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin2-3,1.6432879984735078
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin2-6,1.5770180219644416
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lnnlin2-12,1.3789855826971396
sktnn,CHICKEN MEAT - FROZEN~TURKEY,rnnlin-1,1.5842993393579583
sktnn,CHICKEN MEAT - FROZEN~TURKEY,rnnlin-3,1.2029301880130858
sktnn,CHICKEN MEAT - FROZEN~TURKEY,rnnlin-6,3.3786833077495286
sktnn,CHICKEN MEAT - FROZEN~TURKEY,rnnlin-12,1.4759848061775134
sktnn,CHICKEN MEAT - FROZEN~TURKEY,grulin-1,1.0890353705543272
sktnn,CHICKEN MEAT - FROZEN~TURKEY,grulin-3,1.1339121441231725
sktnn,CHICKEN MEAT - FROZEN~TURKEY,grulin-6,1.594822949269149
sktnn,CHICKEN MEAT - FROZEN~TURKEY,grulin-12,2.1802446933724986
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lstmlin-1,2.163006529681698
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lstmlin-3,1.1931735348272101
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lstmlin-6,2.768229224051971
sktnn,CHICKEN MEAT - FROZEN~TURKEY,lstmlin-12,1.3904800993267736
sktnn,CHICKEN MEAT - FROZEN~TURKEY,cnnlin-1,1.0430807035976617
sktnn,CHICKEN MEAT - FROZEN~TURKEY,cnnlin-3,1.1922323606078034
sktnn,CHICKEN MEAT - FROZEN~TURKEY,cnnlin-6,0.7769205805246963
sktnn,CHICKEN MEAT - FROZEN~TURKEY,cnnlin-12,0.7236031720150838
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin-1,1.3724151776641775
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin-3,1.281682300507302
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin-6,1.4227155882684466
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin-12,1.4641035947826366
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin2-1,0.7448648837539179
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin2-3,1.1560469778970712
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin2-6,1.0460295868496563
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lnnlin2-12,1.3644633214308364
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,rnnlin-1,1.33602225225495
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,rnnlin-3,1.147665815457163
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,rnnlin-6,1.8139113364012731
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,rnnlin-12,1.0337694760473664
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,grulin-1,1.6815410028469409
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,grulin-3,0.8174298527796291
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,grulin-6,1.207109475738855
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,grulin-12,2.3641428765252686
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lstmlin-1,1.4402945090976267
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lstmlin-3,1.1426899492365004
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lstmlin-6,1.9721439404161445
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,lstmlin-12,1.47120431230797
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,cnnlin-1,1.2664022660346899
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,cnnlin-3,0.9469543565620273
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,cnnlin-6,1.2444164286542814
sktnn,CHICKEN MEAT - FROZEN~UNITED STATES,cnnlin-12,1.1069930267896853
sktnn,CHILLI~INDIA,lnnlin-1,0.10966855818871493
sktnn,CHILLI~INDIA,lnnlin-3,0.24387871280777565
sktnn,CHILLI~INDIA,lnnlin-6,0.18026560152434995
sktnn,CHILLI~INDIA,lnnlin-12,0.35188368800988595
sktnn,CHILLI~INDIA,lnnlin2-1,0.3467244090385331
sktnn,CHILLI~INDIA,lnnlin2-3,0.3396519821000724
sktnn,CHILLI~INDIA,lnnlin2-6,0.38126484350457296
sktnn,CHILLI~INDIA,lnnlin2-12,0.3696763431264113
sktnn,CHILLI~INDIA,rnnlin-1,0.2552206845648615
sktnn,CHILLI~INDIA,rnnlin-3,0.21046573041480995
sktnn,CHILLI~INDIA,rnnlin-6,0.20017632782527367
sktnn,CHILLI~INDIA,rnnlin-12,0.2328791604393516
sktnn,CHILLI~INDIA,grulin-1,0.8073960028081503
sktnn,CHILLI~INDIA,grulin-3,0.15881018761644555
sktnn,CHILLI~INDIA,grulin-6,0.2639607748370784
sktnn,CHILLI~INDIA,grulin-12,0.3590751394891226
sktnn,CHILLI~INDIA,lstmlin-1,0.2046437111419253
sktnn,CHILLI~INDIA,lstmlin-3,0.2547135113213905
sktnn,CHILLI~INDIA,lstmlin-6,0.1746712146108663
sktnn,CHILLI~INDIA,lstmlin-12,0.249058693563609
sktnn,CHILLI~INDIA,cnnlin-1,0.20085062718996416
sktnn,CHILLI~INDIA,cnnlin-3,0.2421111575028646
sktnn,CHILLI~INDIA,cnnlin-6,0.16523021854509642
sktnn,CHILLI~INDIA,cnnlin-12,0.16271062692498559
sktnn,CHILLI~JAPAN,lnnlin-1,0.3615875045458476
sktnn,CHILLI~JAPAN,lnnlin-3,0.2387064347664515
sktnn,CHILLI~JAPAN,lnnlin-6,0.4520286585514744
sktnn,CHILLI~JAPAN,lnnlin-12,0.46324310389657813
sktnn,CHILLI~JAPAN,lnnlin2-1,0.36720479279756546
sktnn,CHILLI~JAPAN,lnnlin2-3,0.14658180375893912
sktnn,CHILLI~JAPAN,lnnlin2-6,0.3410458092888196
sktnn,CHILLI~JAPAN,lnnlin2-12,0.5563232948382696
sktnn,CHILLI~JAPAN,rnnlin-1,0.1674162745475769
sktnn,CHILLI~JAPAN,rnnlin-3,0.16634342819452286
sktnn,CHILLI~JAPAN,rnnlin-6,0.6489998033891121
sktnn,CHILLI~JAPAN,rnnlin-12,0.690424012641112
sktnn,CHILLI~JAPAN,grulin-1,0.6744348804155985
sktnn,CHILLI~JAPAN,grulin-3,1.098235332717498
sktnn,CHILLI~JAPAN,grulin-6,0.6871134502192339
sktnn,CHILLI~JAPAN,grulin-12,0.5897354309757551
sktnn,CHILLI~JAPAN,lstmlin-1,0.383004034558932
sktnn,CHILLI~JAPAN,lstmlin-3,0.10250216722488403
sktnn,CHILLI~JAPAN,lstmlin-6,0.7980414306124052
sktnn,CHILLI~JAPAN,lstmlin-12,0.575667567551136
sktnn,CHILLI~JAPAN,cnnlin-1,0.1257756451765696
sktnn,CHILLI~JAPAN,cnnlin-3,0.6545494869351387
sktnn,CHILLI~JAPAN,cnnlin-6,0.5698595121502876
sktnn,CHILLI~JAPAN,cnnlin-12,0.7175685067971548
sktnn,CHILLI~LEBANON,lnnlin-1,0.8814920540720164
sktnn,CHILLI~LEBANON,lnnlin-3,0.8303694980447055
sktnn,CHILLI~LEBANON,lnnlin-6,0.966097961379765
sktnn,CHILLI~LEBANON,lnnlin-12,0.9406744206190986
sktnn,CHILLI~LEBANON,lnnlin2-1,0.7390448931899972
sktnn,CHILLI~LEBANON,lnnlin2-3,0.7545817828948203
sktnn,CHILLI~LEBANON,lnnlin2-6,0.6106972087884227
sktnn,CHILLI~LEBANON,lnnlin2-12,0.5432740620183296
sktnn,CHILLI~LEBANON,rnnlin-1,0.8540929462485555
sktnn,CHILLI~LEBANON,rnnlin-3,0.8610000160536516
sktnn,CHILLI~LEBANON,rnnlin-6,0.6299053456905889
sktnn,CHILLI~LEBANON,rnnlin-12,0.6126218727845529
sktnn,CHILLI~LEBANON,grulin-1,0.6221489807481191
sktnn,CHILLI~LEBANON,grulin-3,0.547660758286576
sktnn,CHILLI~LEBANON,grulin-6,1.0122465667925697
sktnn,CHILLI~LEBANON,grulin-12,0.6636286205883447
sktnn,CHILLI~LEBANON,lstmlin-1,0.8362730549119234
sktnn,CHILLI~LEBANON,lstmlin-3,0.678833191622793
sktnn,CHILLI~LEBANON,lstmlin-6,0.6993312538927086
sktnn,CHILLI~LEBANON,lstmlin-12,0.5736869549567495
sktnn,CHILLI~LEBANON,cnnlin-1,0.6442115461700613
sktnn,CHILLI~LEBANON,cnnlin-3,0.9126892457694711
sktnn,CHILLI~LEBANON,cnnlin-6,0.750357039040807
sktnn,CHILLI~LEBANON,cnnlin-12,0.9498103030947136
sktnn,CHILLI~NETHERLANDS,lnnlin-1,0.7175230110978692
sktnn,CHILLI~NETHERLANDS,lnnlin-3,1.0592147420046245
sktnn,CHILLI~NETHERLANDS,lnnlin-6,1.2057595419394003
sktnn,CHILLI~NETHERLANDS,lnnlin-12,1.3779098699025216
sktnn,CHILLI~NETHERLANDS,lnnlin2-1,1.4695874516693392
sktnn,CHILLI~NETHERLANDS,lnnlin2-3,0.5763738344898347
sktnn,CHILLI~NETHERLANDS,lnnlin2-6,0.8824320012643276
sktnn,CHILLI~NETHERLANDS,lnnlin2-12,1.0616543567869359
sktnn,CHILLI~NETHERLANDS,rnnlin-1,0.7379013562044936
sktnn,CHILLI~NETHERLANDS,rnnlin-3,1.5686839895114069
sktnn,CHILLI~NETHERLANDS,rnnlin-6,1.4022735638707213
sktnn,CHILLI~NETHERLANDS,rnnlin-12,1.5433267155461456
sktnn,CHILLI~NETHERLANDS,grulin-1,0.881763693273965
sktnn,CHILLI~NETHERLANDS,grulin-3,1.778385866267007
sktnn,CHILLI~NETHERLANDS,grulin-6,1.2568555142274296
sktnn,CHILLI~NETHERLANDS,grulin-12,1.833521028386783
sktnn,CHILLI~NETHERLANDS,lstmlin-1,0.5044125551468884
sktnn,CHILLI~NETHERLANDS,lstmlin-3,1.4158977177070369
sktnn,CHILLI~NETHERLANDS,lstmlin-6,0.6498471154596173
sktnn,CHILLI~NETHERLANDS,lstmlin-12,1.5787219896732936
sktnn,CHILLI~NETHERLANDS,cnnlin-1,1.9284537539350939
sktnn,CHILLI~NETHERLANDS,cnnlin-3,0.9537056018989256
sktnn,CHILLI~NETHERLANDS,cnnlin-6,1.1969628694818124
sktnn,CHILLI~NETHERLANDS,cnnlin-12,2.7705962288436328
sktnn,CHILLI~PAKISTAN,lnnlin-1,1.2461485959387562
sktnn,CHILLI~PAKISTAN,lnnlin-3,1.4763669193063846
sktnn,CHILLI~PAKISTAN,lnnlin-6,2.9763650086242524
sktnn,CHILLI~PAKISTAN,lnnlin-12,1.7881691045679289
sktnn,CHILLI~PAKISTAN,lnnlin2-1,1.8506555998390446
sktnn,CHILLI~PAKISTAN,lnnlin2-3,1.8641265192336778
sktnn,CHILLI~PAKISTAN,lnnlin2-6,1.9743418779605704
sktnn,CHILLI~PAKISTAN,lnnlin2-12,2.0575866430365064
sktnn,CHILLI~PAKISTAN,rnnlin-1,2.3391161659054003
sktnn,CHILLI~PAKISTAN,rnnlin-3,1.3015167543333055
sktnn,CHILLI~PAKISTAN,rnnlin-6,1.568999479814509
sktnn,CHILLI~PAKISTAN,rnnlin-12,1.5595402234618045
sktnn,CHILLI~PAKISTAN,grulin-1,2.2256577944931633
sktnn,CHILLI~PAKISTAN,grulin-3,2.046148750372027
sktnn,CHILLI~PAKISTAN,grulin-6,3.6287215628622733
sktnn,CHILLI~PAKISTAN,grulin-12,1.8980937425754014
sktnn,CHILLI~PAKISTAN,lstmlin-1,2.3312347817814816
sktnn,CHILLI~PAKISTAN,lstmlin-3,2.7351842100789567
sktnn,CHILLI~PAKISTAN,lstmlin-6,2.607085893881937
sktnn,CHILLI~PAKISTAN,lstmlin-12,0.973358474078463
sktnn,CHILLI~PAKISTAN,cnnlin-1,1.6187037192516474
sktnn,CHILLI~PAKISTAN,cnnlin-3,1.0396271331645055
sktnn,CHILLI~PAKISTAN,cnnlin-6,2.1377471511945823
sktnn,CHILLI~PAKISTAN,cnnlin-12,1.1370026450730817
sktnn,CHILLI~SPAIN,lnnlin-1,0.5585499409029273
sktnn,CHILLI~SPAIN,lnnlin-3,1.0564816796733485
sktnn,CHILLI~SPAIN,lnnlin-6,1.0610951379721374
sktnn,CHILLI~SPAIN,lnnlin-12,1.06603933013369
sktnn,CHILLI~SPAIN,lnnlin2-1,1.0536186867563933
sktnn,CHILLI~SPAIN,lnnlin2-3,0.36116253015753136
sktnn,CHILLI~SPAIN,lnnlin2-6,0.9894801976583316
sktnn,CHILLI~SPAIN,lnnlin2-12,0.8054174203616677
sktnn,CHILLI~SPAIN,rnnlin-1,0.9744813034886883
sktnn,CHILLI~SPAIN,rnnlin-3,1.2279243292687538
sktnn,CHILLI~SPAIN,rnnlin-6,0.47402795158483413
sktnn,CHILLI~SPAIN,rnnlin-12,0.8504497952779758
sktnn,CHILLI~SPAIN,grulin-1,0.5114432731919086
sktnn,CHILLI~SPAIN,grulin-3,0.44937601273925704
sktnn,CHILLI~SPAIN,grulin-6,1.0734799950322056
sktnn,CHILLI~SPAIN,grulin-12,0.9165750627442751
sktnn,CHILLI~SPAIN,lstmlin-1,0.5144102161118032
sktnn,CHILLI~SPAIN,lstmlin-3,0.5186221468484963
sktnn,CHILLI~SPAIN,lstmlin-6,0.9977086152637821
sktnn,CHILLI~SPAIN,lstmlin-12,0.9611189701549323
sktnn,CHILLI~SPAIN,cnnlin-1,0.3551638992078721
sktnn,CHILLI~SPAIN,cnnlin-3,1.0336512086973242
sktnn,CHILLI~SPAIN,cnnlin-6,0.6936392715593549
sktnn,CHILLI~SPAIN,cnnlin-12,0.8982447305410318
sktnn,CHILLI~SRI LANKA,lnnlin-1,1.3133660465832475
sktnn,CHILLI~SRI LANKA,lnnlin-3,1.1936304313950008
sktnn,CHILLI~SRI LANKA,lnnlin-6,1.0191128154276077
sktnn,CHILLI~SRI LANKA,lnnlin-12,1.62139605989325
sktnn,CHILLI~SRI LANKA,lnnlin2-1,1.0738165834624598
sktnn,CHILLI~SRI LANKA,lnnlin2-3,1.0335720019299286
sktnn,CHILLI~SRI LANKA,lnnlin2-6,0.9797518082710669
sktnn,CHILLI~SRI LANKA,lnnlin2-12,1.400467134468301
sktnn,CHILLI~SRI LANKA,rnnlin-1,1.292870513335239
sktnn,CHILLI~SRI LANKA,rnnlin-3,1.8876672245812278
sktnn,CHILLI~SRI LANKA,rnnlin-6,0.9632522989549127
sktnn,CHILLI~SRI LANKA,rnnlin-12,1.553330194655257
sktnn,CHILLI~SRI LANKA,grulin-1,0.990483460020856
sktnn,CHILLI~SRI LANKA,grulin-3,1.3106901248815483
sktnn,CHILLI~SRI LANKA,grulin-6,0.8527418540776819
sktnn,CHILLI~SRI LANKA,grulin-12,1.8885850578564505
sktnn,CHILLI~SRI LANKA,lstmlin-1,1.1757966993549283
sktnn,CHILLI~SRI LANKA,lstmlin-3,2.004969879208785
sktnn,CHILLI~SRI LANKA,lstmlin-6,0.9416143295332482
sktnn,CHILLI~SRI LANKA,lstmlin-12,1.9393586732002182
sktnn,CHILLI~SRI LANKA,cnnlin-1,1.6967168081796749
sktnn,CHILLI~SRI LANKA,cnnlin-3,1.4351815325248272
sktnn,CHILLI~SRI LANKA,cnnlin-6,1.1637987133311047
sktnn,CHILLI~SRI LANKA,cnnlin-12,1.349330190871051
sktnn,CHILLI~THAILAND,lnnlin-1,0.8781693587772592
sktnn,CHILLI~THAILAND,lnnlin-3,0.8078504929391443
sktnn,CHILLI~THAILAND,lnnlin-6,0.8473011125575395
sktnn,CHILLI~THAILAND,lnnlin-12,1.0380797555897643
sktnn,CHILLI~THAILAND,lnnlin2-1,0.7972385035429743
sktnn,CHILLI~THAILAND,lnnlin2-3,0.797110497449287
sktnn,CHILLI~THAILAND,lnnlin2-6,0.8106276459055322
sktnn,CHILLI~THAILAND,lnnlin2-12,0.8819569600867401
sktnn,CHILLI~THAILAND,rnnlin-1,1.768904071667912
sktnn,CHILLI~THAILAND,rnnlin-3,0.7095840702345363
sktnn,CHILLI~THAILAND,rnnlin-6,0.7895853954956444
sktnn,CHILLI~THAILAND,rnnlin-12,1.0528698529420486
sktnn,CHILLI~THAILAND,grulin-1,0.8480708973939184
sktnn,CHILLI~THAILAND,grulin-3,0.6476820868021111
sktnn,CHILLI~THAILAND,grulin-6,1.1073306030393808
sktnn,CHILLI~THAILAND,grulin-12,0.2893433108518962
sktnn,CHILLI~THAILAND,lstmlin-1,0.4853333801668464
sktnn,CHILLI~THAILAND,lstmlin-3,0.7164045533188544
sktnn,CHILLI~THAILAND,lstmlin-6,0.4524501163821435
sktnn,CHILLI~THAILAND,lstmlin-12,0.7792701920717683
sktnn,CHILLI~THAILAND,cnnlin-1,0.68332096074053
sktnn,CHILLI~THAILAND,cnnlin-3,1.405309741988152
sktnn,CHILLI~THAILAND,cnnlin-6,1.0061073875200819
