lib,item_area,model,wape
darts,CHICKEN MEAT - FROZEN~FRANCE,nlinear-12,1.0615578010836193
darts,CHICKEN MEAT - FROZEN~FRANCE,rnn-1,1.4036991346578767
darts,CHICKEN MEAT - FROZEN~FRANCE,gru-1,1.732015586343923
darts,CHICKEN MEAT - FROZEN~FRANCE,lstm-1,1.1339195397871804
darts,CHICKEN MEAT - FROZEN~FRANCE,rnn-3,1.2198120005782338
darts,CHICKEN MEAT - FROZEN~FRANCE,gru-3,1.3770256388228346
darts,CHICKEN MEAT - FROZEN~FRANCE,lstm-3,2.2347919865220205
darts,CHICKEN MEAT - FROZEN~FRANCE,rnn-6,1.0275331755594665
darts,CHICKEN MEAT - FROZEN~FRANCE,gru-6,1.4799861428222547
darts,CHICKEN MEAT - FROZEN~FRANCE,lstm-6,1.800471848030953
darts,CHICKEN MEAT - FROZEN~FRANCE,rnn-12,1.057445978473682
darts,CHICKEN MEAT - FROZEN~FRANCE,gru-12,1.2011384317044282
darts,CHICKEN MEAT - FROZEN~FRANCE,lstm-12,1.0409982699141174
darts,CHICKEN MEAT - FROZEN~FRANCE,tcn-1,1.311148977865293
darts,CHICKEN MEAT - FROZEN~FRANCE,tcn-3,1.1046088915490122
darts,CHICKEN MEAT - FROZEN~FRANCE,tcn-6,0.8334855619903953
darts,CHICKEN MEAT - FROZEN~FRANCE,tcn-12,0.7777819709062348
darts,CHICKEN MEAT - FROZEN~FRANCE,tft-1,0.848503179739734
darts,CHICKEN MEAT - FROZEN~FRANCE,tft-3,1.0288146043495177
darts,CHICKEN MEAT - FROZEN~FRANCE,tft-6,1.2863450536391265
darts,CHICKEN MEAT - FROZEN~FRANCE,tft-12,1.10436485401884
darts,CHICKEN MEAT - FROZEN~FRANCE,tide-1,0.9066466167994068
darts,CHICKEN MEAT - FROZEN~FRANCE,tide-3,0.9693224398643993
darts,CHICKEN MEAT - FROZEN~FRANCE,tide-6,0.8825241481251114
darts,CHICKEN MEAT - FROZEN~FRANCE,tide-12,1.1876578961271285
darts,CHICKEN MEAT - FROZEN~FRANCE,transformer-1,1.2777744499270145
darts,CHICKEN MEAT - FROZEN~FRANCE,transformer-3,0.8913999761640318
darts,CHICKEN MEAT - FROZEN~FRANCE,transformer-6,0.7335886670406132
darts,CHICKEN MEAT - FROZEN~FRANCE,transformer-12,1.4407961463852679
darts,CHICKEN MEAT - FROZEN~FRANCE,tsmixer-1,0.47838099931728983
darts,CHICKEN MEAT - FROZEN~FRANCE,tsmixer-3,0.7571989705125186
darts,CHICKEN MEAT - FROZEN~FRANCE,tsmixer-6,1.092770289722296
darts,CHICKEN MEAT - FROZEN~FRANCE,tsmixer-12,1.1408497687748547
darts,CHICKEN MEAT - FROZEN~OMAN,dlinear-1,0.7091381663081971
darts,CHICKEN MEAT - FROZEN~OMAN,dlinear-3,0.6870026880610323
darts,CHICKEN MEAT - FROZEN~OMAN,dlinear-6,0.7234350291386663
darts,CHICKEN MEAT - FROZEN~OMAN,dlinear-12,0.6405279526152583
darts,CHICKEN MEAT - FROZEN~OMAN,nbeats-1,0.7266489476933493
darts,CHICKEN MEAT - FROZEN~OMAN,nbeats-3,0.6901723268243515
darts,CHICKEN MEAT - FROZEN~OMAN,nbeats-6,0.6967559847508468
darts,CHICKEN MEAT - FROZEN~OMAN,nbeats-12,0.6449593510671741
darts,CHICKEN MEAT - FROZEN~OMAN,nhits-1,0.6511811220944164
darts,CHICKEN MEAT - FROZEN~OMAN,nhits-3,0.6591058210718792
darts,CHICKEN MEAT - FROZEN~OMAN,nhits-6,0.6218079826273484
darts,CHICKEN MEAT - FROZEN~OMAN,nhits-12,0.6027136804089619
darts,CHICKEN MEAT - FROZEN~OMAN,nlinear-1,0.6941925353033502
darts,CHICKEN MEAT - FROZEN~OMAN,nlinear-3,0.7374428905411583
darts,CHICKEN MEAT - FROZEN~OMAN,nlinear-6,0.7129288216713435
darts,CHICKEN MEAT - FROZEN~OMAN,nlinear-12,0.6592921948148313
darts,CHICKEN MEAT - FROZEN~OMAN,rnn-1,0.5564396771245206
darts,CHICKEN MEAT - FROZEN~OMAN,gru-1,0.5356829074012786
darts,CHICKEN MEAT - FROZEN~OMAN,lstm-1,0.4898686158843725
darts,CHICKEN MEAT - FROZEN~OMAN,rnn-3,0.537037127456237
darts,CHICKEN MEAT - FROZEN~OMAN,gru-3,0.4930918337877593
darts,CHICKEN MEAT - FROZEN~OMAN,lstm-3,0.40669726057772504
darts,CHICKEN MEAT - FROZEN~OMAN,rnn-6,0.55242986380808
darts,CHICKEN MEAT - FROZEN~OMAN,gru-6,0.4972973021816893
darts,CHICKEN MEAT - FROZEN~OMAN,lstm-6,0.4526657920883814
darts,CHICKEN MEAT - FROZEN~OMAN,rnn-12,0.5183235671970111
darts,CHICKEN MEAT - FROZEN~OMAN,gru-12,0.5647740837097166
darts,CHICKEN MEAT - FROZEN~OMAN,lstm-12,0.4591106612730607
darts,CHICKEN MEAT - FROZEN~OMAN,tcn-1,0.4736858814905896
darts,CHICKEN MEAT - FROZEN~OMAN,tcn-3,0.675421788969078
darts,CHICKEN MEAT - FROZEN~OMAN,tcn-6,0.4834749939234306
darts,CHICKEN MEAT - FROZEN~OMAN,tcn-12,0.5186064430443967
darts,CHICKEN MEAT - FROZEN~OMAN,tft-1,0.6627603610545019
darts,CHICKEN MEAT - FROZEN~OMAN,tft-3,0.5515434182478587
darts,CHICKEN MEAT - FROZEN~OMAN,tft-6,0.6754170571419776
darts,CHICKEN MEAT - FROZEN~OMAN,tft-12,0.6877476201425525
darts,CHICKEN MEAT - FROZEN~OMAN,tide-1,0.7196675411047475
darts,CHICKEN MEAT - FROZEN~OMAN,tide-3,0.6375266204568114
darts,CHICKEN MEAT - FROZEN~OMAN,tide-6,0.5771333637691901
darts,CHICKEN MEAT - FROZEN~OMAN,tide-12,0.5065415718822656
darts,CHICKEN MEAT - FROZEN~OMAN,transformer-1,0.5418641795185002
darts,CHICKEN MEAT - FROZEN~OMAN,transformer-3,0.6722343350342952
darts,CHICKEN MEAT - FROZEN~OMAN,transformer-6,0.6330994729339167
darts,CHICKEN MEAT - FROZEN~OMAN,transformer-12,0.6253967512389008
darts,CHICKEN MEAT - FROZEN~OMAN,tsmixer-1,0.6726220946080114
darts,CHICKEN MEAT - FROZEN~OMAN,tsmixer-3,0.6191626583808405
darts,CHICKEN MEAT - FROZEN~OMAN,tsmixer-6,0.6693490746763234
darts,CHICKEN MEAT - FROZEN~OMAN,tsmixer-12,0.58979712777414
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,dlinear-1,0.28630635698089274
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,dlinear-3,0.25959242490870243
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,dlinear-6,0.3304681889527085
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,dlinear-12,0.25405209150385355
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nbeats-1,0.2815325194626976
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nbeats-3,0.3265290457675952
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nbeats-6,0.3571491581849038
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nbeats-12,0.28778739712665813
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nhits-1,0.2450408314979807
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nhits-3,0.279835874079908
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nhits-6,0.2975614842030007
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nhits-12,0.302975742059364
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nlinear-1,0.23783331960471144
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nlinear-3,0.281250703076869
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nlinear-6,0.5077428572064263
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,nlinear-12,0.3272358357594035
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnn-1,0.5749145909568502
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,gru-1,0.5304797460037692
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstm-1,0.5537165651520523
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnn-3,0.5961003233057612
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,gru-3,0.4564208212744756
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstm-3,0.5039099988817619
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnn-6,0.6969085678758135
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,gru-6,0.35381144756769706
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstm-6,0.6744324821372383
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,rnn-12,0.5807374549526777
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,gru-12,0.598517300279243
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,lstm-12,0.5141538740804878
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tcn-1,0.5681778394458831
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tcn-3,0.1736904476643321
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tcn-6,0.24267546099872045
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tcn-12,0.2446559107966705
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tft-1,0.3808747174195532
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tft-3,0.539974620233968
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tft-6,0.43080660850065433
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tft-12,0.40869661289452924
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tide-1,0.2600248936491929
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tide-3,0.398770590295559
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tide-6,0.594735160093219
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tide-12,0.49535882116662966
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,transformer-1,0.2822454676396594
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,transformer-3,0.19171288491263386
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,transformer-6,0.34620389399844537
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,transformer-12,0.34875411940006407
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tsmixer-1,0.4185599606886098
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tsmixer-3,0.191885735580928
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tsmixer-6,0.17731899367668771
darts,CHICKEN MEAT - FROZEN~SAUDI ARABIA,tsmixer-12,0.3082514556922509
darts,CHICKEN MEAT - FROZEN~TURKEY,dlinear-1,0.672966766082079
darts,CHICKEN MEAT - FROZEN~TURKEY,dlinear-3,0.6083475593542768
darts,CHICKEN MEAT - FROZEN~TURKEY,dlinear-6,0.7732983222095913
darts,CHICKEN MEAT - FROZEN~TURKEY,dlinear-12,0.9021886318131489
darts,CHICKEN MEAT - FROZEN~TURKEY,nbeats-1,0.5678431618445537
darts,CHICKEN MEAT - FROZEN~TURKEY,nbeats-3,0.6167060352552179
darts,CHICKEN MEAT - FROZEN~TURKEY,nbeats-6,0.7799223272287493
darts,CHICKEN MEAT - FROZEN~TURKEY,nbeats-12,1.0112677305958855
darts,CHICKEN MEAT - FROZEN~TURKEY,nhits-1,0.9231427098849453
darts,CHICKEN MEAT - FROZEN~TURKEY,nhits-3,0.698043650486265
darts,CHICKEN MEAT - FROZEN~TURKEY,nhits-6,1.0559401474867913
darts,CHICKEN MEAT - FROZEN~TURKEY,nhits-12,0.9570121009350864
darts,CHICKEN MEAT - FROZEN~TURKEY,nlinear-1,0.5375033697082767
darts,CHICKEN MEAT - FROZEN~TURKEY,nlinear-3,0.5601204160894898
darts,CHICKEN MEAT - FROZEN~TURKEY,nlinear-6,0.5113895094213506
darts,CHICKEN MEAT - FROZEN~TURKEY,nlinear-12,0.8028526533081588
darts,CHICKEN MEAT - FROZEN~TURKEY,rnn-1,2.4197429340625467
darts,CHICKEN MEAT - FROZEN~TURKEY,gru-1,3.47059751942767
darts,CHICKEN MEAT - FROZEN~TURKEY,lstm-1,3.27969306227341
darts,CHICKEN MEAT - FROZEN~TURKEY,rnn-3,3.0068120708289836
darts,CHICKEN MEAT - FROZEN~TURKEY,gru-3,2.9543493587569594
darts,CHICKEN MEAT - FROZEN~TURKEY,lstm-3,1.3306164455179479
darts,CHICKEN MEAT - FROZEN~TURKEY,rnn-6,2.578928783163238
darts,CHICKEN MEAT - FROZEN~TURKEY,gru-6,2.556654273573734
darts,CHICKEN MEAT - FROZEN~TURKEY,lstm-6,0.9206819185385433
darts,CHICKEN MEAT - FROZEN~TURKEY,rnn-12,3.837362054454638
darts,CHICKEN MEAT - FROZEN~TURKEY,gru-12,2.981230686867161
darts,CHICKEN MEAT - FROZEN~TURKEY,lstm-12,1.6434082423764795
darts,CHICKEN MEAT - FROZEN~TURKEY,tcn-1,3.1510263884688188
darts,CHICKEN MEAT - FROZEN~TURKEY,tcn-3,2.0713476312779844
darts,CHICKEN MEAT - FROZEN~TURKEY,tcn-6,3.168269467895027
darts,CHICKEN MEAT - FROZEN~TURKEY,tcn-12,2.4738956395995526
darts,CHICKEN MEAT - FROZEN~TURKEY,tft-1,1.5660213090718926
darts,CHICKEN MEAT - FROZEN~TURKEY,tft-3,1.0914022387293651
darts,CHICKEN MEAT - FROZEN~TURKEY,tft-6,2.165990401951114
darts,CHICKEN MEAT - FROZEN~TURKEY,tft-12,1.2403357845428162
darts,CHICKEN MEAT - FROZEN~TURKEY,tide-1,0.8853710199563696
darts,CHICKEN MEAT - FROZEN~TURKEY,tide-3,1.0646453160216856
darts,CHICKEN MEAT - FROZEN~TURKEY,tide-6,0.47981845476209906
darts,CHICKEN MEAT - FROZEN~TURKEY,tide-12,0.8357352898929225
darts,CHICKEN MEAT - FROZEN~TURKEY,transformer-1,0.6545172586445549
darts,CHICKEN MEAT - FROZEN~TURKEY,transformer-3,1.19937759313489
darts,CHICKEN MEAT - FROZEN~TURKEY,transformer-6,1.0968662365019615
darts,CHICKEN MEAT - FROZEN~TURKEY,transformer-12,1.288770106888289
darts,CHICKEN MEAT - FROZEN~TURKEY,tsmixer-1,0.9905203688598525
darts,CHICKEN MEAT - FROZEN~TURKEY,tsmixer-3,1.1440257865889323
darts,CHICKEN MEAT - FROZEN~TURKEY,tsmixer-6,0.8431339121933872
darts,CHICKEN MEAT - FROZEN~TURKEY,tsmixer-12,1.1326925109962225
darts,CHICKEN MEAT - FROZEN~UNITED STATES,dlinear-1,0.9212717069076227
darts,CHICKEN MEAT - FROZEN~UNITED STATES,dlinear-3,0.9980844415467393
darts,CHICKEN MEAT - FROZEN~UNITED STATES,dlinear-6,0.9964176386435831
darts,CHICKEN MEAT - FROZEN~UNITED STATES,dlinear-12,1.2217875651323507
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nbeats-1,1.0705875080415266
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nbeats-3,1.0512791025576014
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nbeats-6,1.3288989044856163
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nbeats-12,1.4756516542086344
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nhits-1,1.0473186256150289
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nhits-3,1.217466604743121
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nhits-6,1.2919247490091077
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nhits-12,1.5508298225402746
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nlinear-1,1.3882651690702186
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nlinear-3,1.1178686790920849
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nlinear-6,1.1399792737653367
darts,CHICKEN MEAT - FROZEN~UNITED STATES,nlinear-12,1.3604496565121265
darts,CHICKEN MEAT - FROZEN~UNITED STATES,rnn-1,0.9113459364464458
darts,CHICKEN MEAT - FROZEN~UNITED STATES,gru-1,0.9364976162415797
darts,CHICKEN MEAT - FROZEN~UNITED STATES,lstm-1,1.1318510224413296
darts,CHICKEN MEAT - FROZEN~UNITED STATES,rnn-3,1.092352754309899
darts,CHICKEN MEAT - FROZEN~UNITED STATES,gru-3,0.9774836015291287
darts,CHICKEN MEAT - FROZEN~UNITED STATES,lstm-3,0.9493604144591609
darts,CHICKEN MEAT - FROZEN~UNITED STATES,rnn-6,0.9287372484205475
darts,CHICKEN MEAT - FROZEN~UNITED STATES,gru-6,1.0812504829135554
darts,CHICKEN MEAT - FROZEN~UNITED STATES,lstm-6,0.9067776259215202
darts,CHICKEN MEAT - FROZEN~UNITED STATES,rnn-12,0.8670516817184036
darts,CHICKEN MEAT - FROZEN~UNITED STATES,gru-12,0.8621389643196777
darts,CHICKEN MEAT - FROZEN~UNITED STATES,lstm-12,0.8475079226310782
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tcn-1,0.897655107016776
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tcn-3,0.9310050745953116
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tcn-6,0.7533687959322649
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tcn-12,1.1227683815534284
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tft-1,1.4884023621905262
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tft-3,0.868149683447585
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tft-6,1.4664341959788223
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tft-12,1.7881357382923284
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tide-1,1.1363256111248907
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tide-3,1.0885646274127547
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tide-6,1.2511517640169132
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tide-12,1.1733097924555866
darts,CHICKEN MEAT - FROZEN~UNITED STATES,transformer-1,0.9800871584203492
darts,CHICKEN MEAT - FROZEN~UNITED STATES,transformer-3,1.2811276924604686
darts,CHICKEN MEAT - FROZEN~UNITED STATES,transformer-6,1.1135994738946773
darts,CHICKEN MEAT - FROZEN~UNITED STATES,transformer-12,2.303166026303733
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tsmixer-1,1.241281483239274
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tsmixer-3,1.208868039346007
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tsmixer-6,1.2232839215645452
darts,CHICKEN MEAT - FROZEN~UNITED STATES,tsmixer-12,1.5170748866011134
darts,CHILLI~INDIA,dlinear-1,0.1993756568299581
darts,CHILLI~INDIA,dlinear-3,0.16619856965312266
darts,CHILLI~INDIA,dlinear-6,0.16408461131993493
darts,CHILLI~INDIA,dlinear-12,0.1557954601390593
darts,CHILLI~INDIA,nbeats-1,0.1756450944432239
darts,CHILLI~INDIA,nbeats-3,0.1829727553660285
darts,CHILLI~INDIA,nbeats-6,0.17369616721560605
darts,CHILLI~INDIA,nbeats-12,0.16635464983398632
darts,CHILLI~INDIA,nhits-1,0.1643625492853959
darts,CHILLI~INDIA,nhits-3,0.13882384880184231
darts,CHILLI~INDIA,nhits-6,0.15248959352297967
darts,CHILLI~INDIA,nhits-12,0.1455249435745639
darts,CHILLI~INDIA,nlinear-1,0.1943992384323962
darts,CHILLI~INDIA,nlinear-3,0.17001764109021572
darts,CHILLI~INDIA,nlinear-6,0.21337766569742497
darts,CHILLI~INDIA,nlinear-12,0.19756417534286155
darts,CHILLI~INDIA,rnn-1,0.1522041320272927
darts,CHILLI~INDIA,gru-1,0.25351683374419715
darts,CHILLI~INDIA,lstm-1,0.23552925455385243
darts,CHILLI~INDIA,rnn-3,0.1902029527251587
darts,CHILLI~INDIA,gru-3,0.17205671585062843
darts,CHILLI~INDIA,lstm-3,0.22318227607885718
darts,CHILLI~INDIA,rnn-6,0.22232918933686677
darts,CHILLI~INDIA,gru-6,0.1696409505363848
darts,CHILLI~INDIA,lstm-6,0.3038935043370331
darts,CHILLI~INDIA,rnn-12,0.246136948003231
darts,CHILLI~INDIA,gru-12,0.1788894340465084
darts,CHILLI~INDIA,lstm-12,0.23341556680669714
darts,CHILLI~INDIA,tcn-1,0.23318853751766158
darts,CHILLI~INDIA,tcn-3,0.2833234550846703
darts,CHILLI~INDIA,tcn-6,0.1808428985318929
darts,CHILLI~INDIA,tcn-12,0.3463682020213564
darts,CHILLI~INDIA,tft-1,0.39430385319886796
darts,CHILLI~INDIA,tft-3,0.31764435681385955
darts,CHILLI~INDIA,tft-6,0.20186795135286673
darts,CHILLI~INDIA,tft-12,0.4954770414722527
darts,CHILLI~INDIA,tide-1,0.26925075490789424
darts,CHILLI~INDIA,tide-3,0.2710046809639975
darts,CHILLI~INDIA,tide-6,0.23257135014777477
darts,CHILLI~INDIA,tide-12,0.2524296213700245
darts,CHILLI~INDIA,transformer-1,0.20459316149512258
darts,CHILLI~INDIA,transformer-3,0.18318361623861126
darts,CHILLI~INDIA,transformer-6,0.26986167900564223
darts,CHILLI~INDIA,transformer-12,0.15164155923820694
darts,CHILLI~INDIA,tsmixer-1,0.1953581245323391
darts,CHILLI~INDIA,tsmixer-3,0.2363956597997046
darts,CHILLI~INDIA,tsmixer-6,0.12695649243624121
darts,CHILLI~INDIA,tsmixer-12,0.20026397798347614
darts,CHILLI~JAPAN,dlinear-1,0.22515272370913383
darts,CHILLI~JAPAN,dlinear-3,0.2430880523313439
darts,CHILLI~JAPAN,dlinear-6,0.4259425741075599
darts,CHILLI~JAPAN,dlinear-12,0.4748316153616954
darts,CHILLI~JAPAN,nbeats-1,0.15160774616287828
darts,CHILLI~JAPAN,nbeats-3,0.2110245839134525
darts,CHILLI~JAPAN,nbeats-6,0.33772587741171467
darts,CHILLI~JAPAN,nbeats-12,0.4401245983331867
darts,CHILLI~JAPAN,nhits-1,0.27946290780273114
darts,CHILLI~JAPAN,nhits-3,0.2425162395323215
darts,CHILLI~JAPAN,nhits-6,0.26294784320144665
darts,CHILLI~JAPAN,nhits-12,0.3585762600907398
darts,CHILLI~JAPAN,nlinear-1,0.14248178505733997
darts,CHILLI~JAPAN,nlinear-3,0.14667529518004693
darts,CHILLI~JAPAN,nlinear-6,0.1727989251845723
darts,CHILLI~JAPAN,nlinear-12,0.4236395011729563
darts,CHILLI~JAPAN,rnn-1,0.25197143254051185
darts,CHILLI~JAPAN,gru-1,0.6274359194609103
darts,CHILLI~JAPAN,lstm-1,0.06901805004043828
darts,CHILLI~JAPAN,rnn-3,0.7012378047909241
darts,CHILLI~JAPAN,gru-3,0.2688805224290786
darts,CHILLI~JAPAN,lstm-3,0.28891154921783996
darts,CHILLI~JAPAN,rnn-6,0.35873596049298934
darts,CHILLI~JAPAN,gru-6,0.6458391611109372
darts,CHILLI~JAPAN,lstm-6,0.1723413119645054
darts,CHILLI~JAPAN,rnn-12,0.29244990561830414
darts,CHILLI~JAPAN,gru-12,0.47726162038514675
darts,CHILLI~JAPAN,lstm-12,0.7390799152094386
darts,CHILLI~JAPAN,tcn-1,0.7928015345726097
darts,CHILLI~JAPAN,tcn-3,0.5169668492533946
darts,CHILLI~JAPAN,tcn-6,0.6623159191558355
darts,CHILLI~JAPAN,tcn-12,0.766241506196821
darts,CHILLI~JAPAN,tft-1,0.4111407257555375
darts,CHILLI~JAPAN,tft-3,0.6679151287978059
darts,CHILLI~JAPAN,tft-6,0.7809468666896332
darts,CHILLI~JAPAN,tft-12,0.5158006827789907
darts,CHILLI~JAPAN,tide-1,0.7468187927395101
darts,CHILLI~JAPAN,tide-3,0.5660184948045741
darts,CHILLI~JAPAN,tide-6,0.6637470265007152
darts,CHILLI~JAPAN,tide-12,0.6940546355840547
darts,CHILLI~JAPAN,transformer-1,0.10822238538966579
darts,CHILLI~JAPAN,transformer-3,0.055745253149176416
darts,CHILLI~JAPAN,transformer-6,0.14475949073221536
darts,CHILLI~JAPAN,transformer-12,0.7192376594638805
darts,CHILLI~JAPAN,tsmixer-1,0.5465580703016756
darts,CHILLI~JAPAN,tsmixer-3,0.5144400031932139
darts,CHILLI~JAPAN,tsmixer-6,0.30707900780557285
darts,CHILLI~JAPAN,tsmixer-12,0.570617220527339
darts,CHILLI~LEBANON,dlinear-1,0.8864530920560952
darts,CHILLI~LEBANON,dlinear-3,0.7792362130158113
darts,CHILLI~LEBANON,dlinear-6,0.8445456796409685
darts,CHILLI~LEBANON,dlinear-12,0.775496861892522
darts,CHILLI~LEBANON,nbeats-1,0.8279376139904123
darts,CHILLI~LEBANON,nbeats-3,0.710091604159214
darts,CHILLI~LEBANON,nbeats-6,0.7881005447631023
darts,CHILLI~LEBANON,nbeats-12,0.8728885642466329
darts,CHILLI~LEBANON,nhits-1,0.8773580810422901
darts,CHILLI~LEBANON,nhits-3,0.7752004708153654
darts,CHILLI~LEBANON,nhits-6,0.757271830164032
darts,CHILLI~LEBANON,nhits-12,0.852222103446707
darts,CHILLI~LEBANON,nlinear-1,1.0153571896949158
darts,CHILLI~LEBANON,nlinear-3,0.9623329105922817
darts,CHILLI~LEBANON,nlinear-6,0.9034708595726204
darts,CHILLI~LEBANON,nlinear-12,0.7653255121065544
darts,CHILLI~LEBANON,rnn-1,0.7252566160040911
darts,CHILLI~LEBANON,gru-1,0.6994142097560867
darts,CHILLI~LEBANON,lstm-1,0.620493208889277
darts,CHILLI~LEBANON,rnn-3,0.6680782754067557
darts,CHILLI~LEBANON,gru-3,0.6952786257214125
darts,CHILLI~LEBANON,lstm-3,0.7104711552003157
darts,CHILLI~LEBANON,rnn-6,0.680147119158041
darts,CHILLI~LEBANON,gru-6,0.6976856519731582
darts,CHILLI~LEBANON,lstm-6,0.669482722270375
darts,CHILLI~LEBANON,rnn-12,0.8011690195313508
darts,CHILLI~LEBANON,gru-12,0.7406999386071275
darts,CHILLI~LEBANON,lstm-12,0.7309178543509247
darts,CHILLI~LEBANON,tcn-1,0.9429300206101925
darts,CHILLI~LEBANON,tcn-3,0.7149074857788991
darts,CHILLI~LEBANON,tcn-6,0.7064837263449443
darts,CHILLI~LEBANON,tcn-12,0.5768113802527154
darts,CHILLI~LEBANON,tft-1,0.9173319918959435
darts,CHILLI~LEBANON,tft-3,0.8077941375064892
darts,CHILLI~LEBANON,tft-6,0.8028066859459118
darts,CHILLI~LEBANON,tft-12,1.0293639948023225
darts,CHILLI~LEBANON,tide-1,1.138996262071765
darts,CHILLI~LEBANON,tide-3,0.6610507951786445
darts,CHILLI~LEBANON,tide-6,0.6301171927965689
darts,CHILLI~LEBANON,tide-12,0.9657553325024381
darts,CHILLI~LEBANON,transformer-1,0.9653382951712475
darts,CHILLI~LEBANON,transformer-3,0.6567680122997058
darts,CHILLI~LEBANON,transformer-6,0.7706371388222473
darts,CHILLI~LEBANON,transformer-12,0.9059525060638434
darts,CHILLI~LEBANON,tsmixer-1,1.229484425510648
darts,CHILLI~LEBANON,tsmixer-3,0.6619731854053028
darts,CHILLI~LEBANON,tsmixer-6,0.5763758557524559
darts,CHILLI~LEBANON,tsmixer-12,0.6452521350166063
darts,CHILLI~NETHERLANDS,dlinear-1,1.3396179877001784
darts,CHILLI~NETHERLANDS,dlinear-3,1.2349493957232076
darts,CHILLI~NETHERLANDS,dlinear-6,1.3624256012097424
darts,CHILLI~NETHERLANDS,dlinear-12,1.3395891701750247
darts,CHILLI~NETHERLANDS,nbeats-1,0.567064074303627
