lib,item_area,model,wape
skt,BEETROOT~NETHERLANDS,garch-6-2,1.3134136830061542
skt,BEETROOT~NETHERLANDS,garch-12-2,1.299022207792876
skt,BEETROOT~NETHERLANDS,auto_arima,0.40643530481461276
skt,BEETROOT~SOUTH AFRICA,garch-1-1,1.5226194047196748
skt,BEETROOT~SOUTH AFRICA,garch-6-1,1.5064619151376226
skt,BEETROOT~SOUTH AFRICA,garch-12-1,1.4926304622888644
skt,BEETROOT~SOUTH AFRICA,garch-1-2,1.5271480277901768
skt,BEETROOT~SOUTH AFRICA,garch-6-2,1.5064563638650539
skt,BEETROOT~SOUTH AFRICA,garch-12-2,1.6311271535937544
skt,BEETROOT~SOUTH AFRICA,auto_arima,0.4114178994487138
skt,BEETROOT~SPAIN,garch-1-1,1.576770255132215
skt,BEETROOT~SPAIN,garch-6-1,1.696002975063147
skt,BEETROOT~SPAIN,garch-12-1,1.5004664542891832
skt,BEETROOT~SPAIN,garch-1-2,1.7384702625495603
skt,BEETROOT~SPAIN,garch-6-2,1.6960503233416637
skt,BEETROOT~SPAIN,garch-12-2,1.500639364126062
skt,BEETROOT~SPAIN,auto_arima,1.947154062971659
skt,BEETROOT~THAILAND,garch-1-1,2.948685707974755
skt,BEETROOT~THAILAND,garch-6-1,2.928812027834994
skt,BEETROOT~THAILAND,garch-12-1,2.9425979226536305
skt,BEETROOT~THAILAND,garch-1-2,2.9812373239875845
skt,BEETROOT~THAILAND,garch-6-2,2.928808154945456
skt,BEETROOT~THAILAND,garch-12-2,2.9425751901684793
skt,BEETROOT~THAILAND,auto_arima,1.2673682315134764
skt,BEETROOT~UNITED KINGDOM,garch-1-1,1.8001908330998233
skt,BEETROOT~UNITED KINGDOM,garch-6-1,1.8372518016863073
skt,BEETROOT~UNITED KINGDOM,garch-12-1,1.5849589005304392
skt,BEETROOT~UNITED KINGDOM,garch-1-2,1.7683989254106505
skt,BEETROOT~UNITED KINGDOM,garch-6-2,1.837264429926407
skt,BEETROOT~UNITED KINGDOM,garch-12-2,1.5849604555502774
skt,BEETROOT~UNITED KINGDOM,auto_arima,1.0105860575796013
skt,BEETROOT~UNITED STATES,garch-1-1,2.4150836161459335
skt,BEETROOT~UNITED STATES,garch-6-1,2.2832508564635376
skt,BEETROOT~UNITED STATES,garch-12-1,2.1568758289257657
skt,BEETROOT~UNITED STATES,garch-1-2,2.382583740306577
skt,BEETROOT~UNITED STATES,garch-6-2,2.2832181534833045
skt,BEETROOT~UNITED STATES,garch-12-2,2.156856745471628
skt,BEETROOT~UNITED STATES,auto_arima,1.8692409116403872
skt,BROCCOLI AND CAULIFLOWER~CHINA,garch-1-1,9.006829969024736
skt,BROCCOLI AND CAULIFLOWER~CHINA,garch-6-1,8.758440647813366
skt,BROCCOLI AND CAULIFLOWER~CHINA,garch-12-1,7.790701965916063
skt,BROCCOLI AND CAULIFLOWER~CHINA,garch-1-2,9.052546525923153
skt,BROCCOLI AND CAULIFLOWER~CHINA,garch-6-2,8.758711621187686
skt,BROCCOLI AND CAULIFLOWER~CHINA,garch-12-2,7.79063717200992
skt,BROCCOLI AND CAULIFLOWER~CHINA,auto_arima,6.831704070056536
skt,BROCCOLI AND CAULIFLOWER~FRANCE,garch-1-1,5.569826488286649
skt,BROCCOLI AND CAULIFLOWER~FRANCE,garch-6-1,4.800205215779094
skt,BROCCOLI AND CAULIFLOWER~FRANCE,garch-12-1,4.840432774637708
skt,BROCCOLI AND CAULIFLOWER~FRANCE,garch-1-2,5.58663053157954
skt,BROCCOLI AND CAULIFLOWER~FRANCE,garch-6-2,4.800364087844622
skt,BROCCOLI AND CAULIFLOWER~FRANCE,garch-12-2,4.840425055753581
skt,BROCCOLI AND CAULIFLOWER~FRANCE,auto_arima,5.959066350142035
skt,BROCCOLI AND CAULIFLOWER~KENYA,garch-1-1,1.0284377810778413
skt,BROCCOLI AND CAULIFLOWER~KENYA,garch-6-1,1.0485670182477183
skt,BROCCOLI AND CAULIFLOWER~KENYA,garch-12-1,1.0257268310199765
skt,BROCCOLI AND CAULIFLOWER~KENYA,garch-1-2,1.0288479342584202
skt,BROCCOLI AND CAULIFLOWER~KENYA,garch-6-2,1.0485620871935477
skt,BROCCOLI AND CAULIFLOWER~KENYA,garch-12-2,1.0257458487029607
skt,BROCCOLI AND CAULIFLOWER~KENYA,auto_arima,0.31107471694292155
skt,BROCCOLI AND CAULIFLOWER~LEBANON,garch-1-1,1.0678433183481582
skt,BROCCOLI AND CAULIFLOWER~LEBANON,garch-6-1,1.0654608097214002
skt,BROCCOLI AND CAULIFLOWER~LEBANON,garch-12-1,1.0558817642733191
skt,BROCCOLI AND CAULIFLOWER~LEBANON,garch-1-2,1.0820749702509063
skt,BROCCOLI AND CAULIFLOWER~LEBANON,garch-6-2,1.0654556529195027
skt,BROCCOLI AND CAULIFLOWER~LEBANON,garch-12-2,1.0558869141661136
skt,BROCCOLI AND CAULIFLOWER~LEBANON,auto_arima,0.594402870189136
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,garch-1-1,2.4767785603769608
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,garch-6-1,2.529499881529137
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,garch-12-1,2.294755418797858
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,garch-1-2,2.47346408052924
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,garch-6-2,2.5294575038355203
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,garch-12-2,2.1707966908498313
skt,BROCCOLI AND CAULIFLOWER~NETHERLANDS,auto_arima,1.450608598755691
skt,BROCCOLI AND CAULIFLOWER~SPAIN,garch-1-1,1.7156895653363184
skt,BROCCOLI AND CAULIFLOWER~SPAIN,garch-6-1,1.7642341385069755
skt,BROCCOLI AND CAULIFLOWER~SPAIN,garch-12-1,1.7749844474689156
skt,BROCCOLI AND CAULIFLOWER~SPAIN,garch-1-2,1.7131013098541796
skt,BROCCOLI AND CAULIFLOWER~SPAIN,garch-6-2,1.7642688751218236
skt,BROCCOLI AND CAULIFLOWER~SPAIN,garch-12-2,1.7750178430821468
skt,BROCCOLI AND CAULIFLOWER~SPAIN,auto_arima,1.672250493484417
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,garch-1-1,2.352433724586521
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,garch-6-1,2.333278833376498
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,garch-12-1,2.0965676467487624
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,garch-1-2,2.3591081049644647
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,garch-6-2,2.333212847158267
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,garch-12-2,2.0965592835291202
skt,BROCCOLI AND CAULIFLOWER~UNITED KINGDOM,auto_arima,2.3859844470829437
skt,CABBAGE~CHINA,garch-1-1,3.5654576748425932
skt,CABBAGE~CHINA,garch-6-1,3.18361693406259
skt,CABBAGE~CHINA,garch-12-1,2.36259301338971
skt,CABBAGE~CHINA,garch-1-2,3.61909582946124
skt,CABBAGE~CHINA,garch-6-2,2.908331616099812
skt,CABBAGE~CHINA,garch-12-2,2.3627685122605397
skt,CABBAGE~CHINA,auto_arima,2.7008478115837216
skt,CABBAGE~FRANCE,garch-1-1,4.814084118408499
skt,CABBAGE~FRANCE,garch-6-1,4.515556270171527
skt,CABBAGE~FRANCE,garch-12-1,4.471951092194674
skt,CABBAGE~FRANCE,garch-1-2,4.79985814939584
skt,CABBAGE~FRANCE,garch-6-2,4.515416673781388
skt,CABBAGE~FRANCE,garch-12-2,4.472051956239962
skt,CABBAGE~FRANCE,auto_arima,2.0381163176394463
skt,CABBAGE~INDIA,garch-1-1,1.2002955911724698
skt,CABBAGE~INDIA,garch-6-1,1.2053065171610307
skt,CABBAGE~INDIA,garch-12-1,1.0587408288187437
skt,CABBAGE~INDIA,garch-1-2,1.0886174166854998
skt,CABBAGE~INDIA,garch-6-2,1.2052963074176273
skt,CABBAGE~INDIA,garch-12-2,1.0587389874126525
skt,CABBAGE~INDIA,auto_arima,0.5525238835798606
skt,CABBAGE~IRAN,garch-1-1,1.1232979586445069
skt,CABBAGE~IRAN,garch-6-1,1.1386868433649069
skt,CABBAGE~IRAN,garch-12-1,1.0620159670222171
skt,CABBAGE~IRAN,garch-1-2,1.1314068263001884
skt,CABBAGE~IRAN,garch-6-2,1.1386916550021777
skt,CABBAGE~IRAN,garch-12-2,1.0620139761444534
skt,CABBAGE~IRAN,auto_arima,0.2939778022123443
skt,CABBAGE~ITALY,garch-1-1,1.4076240307438368
skt,CABBAGE~ITALY,garch-6-1,1.4012576053441075
skt,CABBAGE~ITALY,garch-12-1,1.3954407087490193
skt,CABBAGE~ITALY,garch-1-2,1.4138909335407592
skt,CABBAGE~ITALY,garch-6-2,1.4012567777652478
skt,CABBAGE~ITALY,garch-12-2,1.395427002661188
skt,CABBAGE~ITALY,auto_arima,0.4074521792270045
skt,CABBAGE~NETHERLANDS,garch-1-1,11.588748401455424
skt,CABBAGE~NETHERLANDS,garch-6-1,11.57831414649677
skt,CABBAGE~NETHERLANDS,garch-12-1,11.752320626650665
skt,CABBAGE~NETHERLANDS,garch-1-2,11.208037821969922
skt,CABBAGE~NETHERLANDS,garch-6-2,11.578434721757068
skt,CABBAGE~NETHERLANDS,garch-12-2,11.7518712111189
skt,CABBAGE~NETHERLANDS,auto_arima,6.485616944351563
skt,CABBAGE~THAILAND,garch-1-1,2.6707853874857967
skt,CABBAGE~THAILAND,garch-6-1,2.5271730522135396
skt,CABBAGE~THAILAND,garch-12-1,2.398729895420318
skt,CABBAGE~THAILAND,garch-1-2,2.653680666715556
skt,CABBAGE~THAILAND,garch-6-2,2.527150258898226
skt,CABBAGE~THAILAND,garch-12-2,2.398617777318683
skt,CABBAGE~THAILAND,auto_arima,2.1435443165002113
skt,CABBAGE~UGANDA,garch-1-1,1.5764531342936472
skt,CABBAGE~UGANDA,garch-6-1,1.5800145916566997
skt,CABBAGE~UGANDA,garch-12-1,1.6291224445268393
skt,CABBAGE~UGANDA,garch-1-2,1.5639272779742481
skt,CABBAGE~UGANDA,garch-6-2,1.579994771571622
skt,CABBAGE~UGANDA,garch-12-2,1.6290810585902855
skt,CABBAGE~UGANDA,auto_arima,0.6262932279666544
skt,CABBAGE~UNITED STATES,garch-1-1,66.13648118637934
skt,CABBAGE~UNITED STATES,garch-6-1,68.41233101403162
skt,CABBAGE~UNITED STATES,garch-12-1,64.79548314642379
skt,CABBAGE~UNITED STATES,garch-1-2,77.99068590258517
skt,CABBAGE~UNITED STATES,garch-6-2,76.54571878753973
skt,CABBAGE~UNITED STATES,garch-12-2,64.79793910465331
skt,CABBAGE~UNITED STATES,auto_arima,60.33699012049425
skt,CARROTS~AUSTRALIA,garch-1-1,1.3021722975174244
skt,CARROTS~AUSTRALIA,garch-6-1,1.2956700020536625
skt,CARROTS~AUSTRALIA,garch-12-1,1.2814833644651458
skt,CARROTS~AUSTRALIA,garch-1-2,1.299666853719083
skt,CARROTS~AUSTRALIA,garch-6-2,1.2956636616758468
skt,CARROTS~AUSTRALIA,garch-12-2,1.2815830935071955
skt,CARROTS~AUSTRALIA,auto_arima,1.170382180774621
skt,CARROTS~CHINA,garch-1-1,1.4003197608508948
skt,CARROTS~CHINA,garch-6-1,1.4237666686274766
skt,CARROTS~CHINA,garch-12-1,1.3900502468718967
skt,CARROTS~CHINA,garch-1-2,1.428387708712477
skt,CARROTS~CHINA,garch-6-2,1.4237744502447591
skt,CARROTS~CHINA,garch-12-2,1.390076782786701
skt,CARROTS~CHINA,auto_arima,0.5829179884908687
skt,CARROTS~FRANCE,garch-1-1,7.859738906442385
skt,CARROTS~FRANCE,garch-6-1,7.871993497377294
skt,CARROTS~FRANCE,garch-12-1,7.238245131012622
skt,CARROTS~FRANCE,garch-1-2,7.889320785718204
skt,CARROTS~FRANCE,garch-6-2,7.8337542667744176
skt,CARROTS~FRANCE,garch-12-2,7.238814870342263
skt,CARROTS~FRANCE,auto_arima,2.543956719230602
skt,CARROTS~INDIA,garch-1-1,1.8625911783549685
skt,CARROTS~INDIA,garch-6-1,1.893171927566502
skt,CARROTS~INDIA,garch-12-1,1.957349843808804
skt,CARROTS~INDIA,garch-1-2,1.8725311468757762
skt,CARROTS~INDIA,garch-6-2,1.8931417529757852
skt,CARROTS~INDIA,garch-12-2,1.957341842444062
skt,CARROTS~INDIA,auto_arima,0.5363939128210624
skt,CARROTS~IRAN,garch-1-1,1.1400346346174335
skt,CARROTS~IRAN,garch-6-1,1.1496135060357475
skt,CARROTS~IRAN,garch-12-1,1.113661937670272
skt,CARROTS~IRAN,garch-1-2,1.1414034115459706
skt,CARROTS~IRAN,garch-6-2,1.1495890488523224
skt,CARROTS~IRAN,garch-12-2,1.1136611012834372
skt,CARROTS~IRAN,auto_arima,0.34624302068414486
skt,CARROTS~LEBANON,garch-1-1,1.3234270691609882
skt,CARROTS~LEBANON,garch-6-1,1.4679807583514015
skt,CARROTS~LEBANON,garch-12-1,1.7362722995315711
skt,CARROTS~LEBANON,garch-1-2,1.365870631078042
skt,CARROTS~LEBANON,garch-6-2,1.4679891474538806
skt,CARROTS~LEBANON,garch-12-2,1.736558707305356
skt,CARROTS~LEBANON,auto_arima,0.6319966865355885
skt,CARROTS~NETHERLANDS,garch-1-1,1.2267262811106308
skt,CARROTS~NETHERLANDS,garch-6-1,1.211485137793906
skt,CARROTS~NETHERLANDS,garch-12-1,1.2077541770591307
skt,CARROTS~NETHERLANDS,garch-1-2,1.2238907681313298
skt,CARROTS~NETHERLANDS,garch-6-2,1.2114952183845875
skt,CARROTS~NETHERLANDS,garch-12-2,1.2077628351339174
skt,CARROTS~NETHERLANDS,auto_arima,0.42424672929297624
skt,CARROTS~PAKISTAN,garch-1-1,2.4895061648651877
skt,CARROTS~PAKISTAN,garch-6-1,2.5463101420668086
skt,CARROTS~PAKISTAN,garch-12-1,2.5681674451007472
skt,CARROTS~PAKISTAN,garch-1-2,2.4984591383840424
skt,CARROTS~PAKISTAN,garch-6-2,2.5461571943534484
skt,CARROTS~PAKISTAN,garch-12-2,2.569256338989023
skt,CARROTS~PAKISTAN,auto_arima,1.302203921005333
skt,CARROTS~SOUTH AFRICA,garch-1-1,1.7676039976694127
skt,CARROTS~SOUTH AFRICA,garch-6-1,1.6620619874000127
skt,CARROTS~SOUTH AFRICA,garch-12-1,1.6828714354045158
skt,CARROTS~SOUTH AFRICA,garch-1-2,1.762812364005217
skt,CARROTS~SOUTH AFRICA,garch-6-2,1.7165846781300726
skt,CARROTS~SOUTH AFRICA,garch-12-2,1.6353493232168956
skt,CARROTS~SOUTH AFRICA,auto_arima,0.7846194258632693
skt,CARROTS~UNITED KINGDOM,garch-1-1,1.7868375182697624
skt,CARROTS~UNITED KINGDOM,garch-6-1,1.7427645363504698
skt,CARROTS~UNITED KINGDOM,garch-12-1,1.3164709130105627
skt,CARROTS~UNITED KINGDOM,garch-1-2,1.7803709848393459
skt,CARROTS~UNITED KINGDOM,garch-6-2,1.7428407820230511
skt,CARROTS~UNITED KINGDOM,garch-12-2,1.3165046222223202
skt,CARROTS~UNITED KINGDOM,auto_arima,0.8917478397075382
skt,CARROTS~UNITED STATES,garch-1-1,1.8564003538175131
skt,CARROTS~UNITED STATES,garch-6-1,1.793203651115213
skt,CARROTS~UNITED STATES,garch-12-1,1.7562187411438632
skt,CARROTS~UNITED STATES,garch-1-2,1.8612459175514613
skt,CARROTS~UNITED STATES,garch-6-2,1.7912324101210981
skt,CARROTS~UNITED STATES,garch-12-2,1.7561808767852465
skt,CARROTS~UNITED STATES,auto_arima,0.748267679751935
skt,CHICKEN MEAT - FRESH~OMAN,garch-1-1,1.0881189375038298
skt,CHICKEN MEAT - FRESH~OMAN,garch-6-1,1.1153776169109417
skt,CHICKEN MEAT - FRESH~OMAN,garch-12-1,1.1097725882839482
skt,CHICKEN MEAT - FRESH~OMAN,garch-1-2,1.0876277640227006
skt,CHICKEN MEAT - FRESH~OMAN,garch-6-2,1.1153719982472754
skt,CHICKEN MEAT - FRESH~OMAN,garch-12-2,1.109797191139685
skt,CHICKEN MEAT - FRESH~OMAN,auto_arima,0.2932055053472271
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,garch-1-1,1.065690372476104
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,garch-6-1,1.0671088030693652
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,garch-12-1,1.0634430330030413
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,garch-1-2,1.068217526526503
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,garch-6-2,1.0671019666478605
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,garch-12-2,1.0634452915301602
skt,CHICKEN MEAT - FRESH~SAUDI ARABIA,auto_arima,0.604144596842174
skt,CHICKEN MEAT - FROZEN~ARGENTINA,garch-1-1,1.3236573782107508
skt,CHICKEN MEAT - FROZEN~ARGENTINA,garch-6-1,1.3170393115909211
skt,CHICKEN MEAT - FROZEN~ARGENTINA,garch-12-1,1.3151359780806553
skt,CHICKEN MEAT - FROZEN~ARGENTINA,garch-1-2,1.3227153318966351
skt,CHICKEN MEAT - FROZEN~ARGENTINA,garch-6-2,1.3170377240605544
skt,CHICKEN MEAT - FROZEN~ARGENTINA,garch-12-2,1.7313760237933458
skt,CHICKEN MEAT - FROZEN~ARGENTINA,auto_arima,0.7636828951441808
skt,CHICKEN MEAT - FROZEN~BRAZIL,garch-1-1,1.1864344897743113
skt,CHICKEN MEAT - FROZEN~BRAZIL,garch-6-1,1.1914037914283102
skt,CHICKEN MEAT - FROZEN~BRAZIL,garch-12-1,1.2145335272630466
skt,CHICKEN MEAT - FROZEN~BRAZIL,garch-1-2,1.1875835945741993
skt,CHICKEN MEAT - FROZEN~BRAZIL,garch-6-2,1.191431895263102
skt,CHICKEN MEAT - FROZEN~BRAZIL,garch-12-2,1.2145428969612506
skt,CHICKEN MEAT - FROZEN~BRAZIL,auto_arima,0.8090027093962413
skt,CHICKEN MEAT - FROZEN~FRANCE,garch-1-1,1.8360164020892848
skt,CHICKEN MEAT - FROZEN~FRANCE,garch-6-1,1.7850043013616383
skt,CHICKEN MEAT - FROZEN~FRANCE,garch-12-1,1.6222041352529866
skt,CHICKEN MEAT - FROZEN~FRANCE,garch-1-2,1.8177520647382877
skt,CHICKEN MEAT - FROZEN~FRANCE,garch-6-2,1.78511139813066
skt,CHICKEN MEAT - FROZEN~FRANCE,garch-12-2,1.6222938579108728
skt,CHICKEN MEAT - FROZEN~FRANCE,auto_arima,0.6929305743704609
skt,CHICKEN MEAT - FROZEN~OMAN,garch-1-1,1.119009825437707
skt,CHICKEN MEAT - FROZEN~OMAN,garch-6-1,1.1176656129931029
skt,CHICKEN MEAT - FROZEN~OMAN,garch-12-1,1.1025355355960575
skt,CHICKEN MEAT - FROZEN~OMAN,garch-1-2,1.1182981503021194
skt,CHICKEN MEAT - FROZEN~OMAN,garch-6-2,1.116241535921603
skt,CHICKEN MEAT - FROZEN~OMAN,garch-12-2,1.1025437280388026
skt,CHICKEN MEAT - FROZEN~OMAN,auto_arima,0.4648804587169905
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,garch-1-1,1.064905964387851
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,garch-6-1,1.045542657576959
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,garch-12-1,1.0324543799314172
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,garch-1-2,1.0495849466497407
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,garch-6-2,1.0455432574623753
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,garch-12-2,1.0324554766561171
skt,CHICKEN MEAT - FROZEN~SAUDI ARABIA,auto_arima,0.37284843227817466
skt,CHICKEN MEAT - FROZEN~TURKEY,garch-1-1,2.1966017326219935
skt,CHICKEN MEAT - FROZEN~TURKEY,garch-6-1,1.9920356110324822
skt,CHICKEN MEAT - FROZEN~TURKEY,garch-12-1,1.9569810215158945
skt,CHICKEN MEAT - FROZEN~TURKEY,garch-1-2,2.2420402438738187
skt,CHICKEN MEAT - FROZEN~TURKEY,garch-6-2,1.9919653234024042
skt,CHICKEN MEAT - FROZEN~TURKEY,garch-12-2,1.957019553978041
skt,CHICKEN MEAT - FROZEN~TURKEY,auto_arima,1.4533101285111487
skt,CHICKEN MEAT - FROZEN~UNITED STATES,garch-1-1,1.8535066533901916
skt,CHICKEN MEAT - FROZEN~UNITED STATES,garch-6-1,1.8856593764734673
skt,CHICKEN MEAT - FROZEN~UNITED STATES,garch-12-1,1.9476199565284396
skt,CHICKEN MEAT - FROZEN~UNITED STATES,garch-1-2,1.9010819710308
skt,CHICKEN MEAT - FROZEN~UNITED STATES,garch-6-2,1.8856522326519274
skt,CHICKEN MEAT - FROZEN~UNITED STATES,garch-12-2,1.9476309672747898
skt,CHICKEN MEAT - FROZEN~UNITED STATES,auto_arima,0.9392954597247197
skt,CHILLI~INDIA,garch-1-1,1.0563857368483216
skt,CHILLI~INDIA,garch-6-1,1.0508518616045421
skt,CHILLI~INDIA,garch-12-1,1.0536247247023256
skt,CHILLI~INDIA,garch-1-2,1.048653678806646
skt,CHILLI~INDIA,garch-6-2,1.0495548001949189
skt,CHILLI~INDIA,garch-12-2,1.05363026114339
skt,CHILLI~INDIA,auto_arima,0.19285885201514888
skt,CHILLI~JAPAN,garch-1-1,1.030364588146219
skt,CHILLI~JAPAN,garch-6-1,1.0255597395518594
skt,CHILLI~JAPAN,garch-12-1,1.0358461747034056
skt,CHILLI~JAPAN,garch-1-2,1.046371604781388
skt,CHILLI~JAPAN,garch-6-2,1.0386337064656226
skt,CHILLI~JAPAN,garch-12-2,1.0402946353198297
skt,CHILLI~JAPAN,auto_arima,0.5656158662322303
skt,CHILLI~LEBANON,garch-1-1,1.8911968649854956
skt,CHILLI~LEBANON,garch-6-1,1.8412324513134295
skt,CHILLI~LEBANON,garch-12-1,1.7544579468869885
skt,CHILLI~LEBANON,garch-1-2,1.90482302460224
skt,CHILLI~LEBANON,garch-6-2,1.841243247828475
skt,CHILLI~LEBANON,garch-12-2,1.7544643056790121
skt,CHILLI~LEBANON,auto_arima,0.7916794762499353
skt,CHILLI~NETHERLANDS,garch-1-1,1.818817011518712
skt,CHILLI~NETHERLANDS,garch-6-1,1.4740729063415676
skt,CHILLI~NETHERLANDS,garch-12-1,1.393061251602002
skt,CHILLI~NETHERLANDS,garch-1-2,1.9319173754319132
skt,CHILLI~NETHERLANDS,garch-6-2,1.4740912689450076
skt,CHILLI~NETHERLANDS,garch-12-2,1.3930905105567524
skt,CHILLI~NETHERLANDS,auto_arima,1.7481638697068096
skt,CHILLI~PAKISTAN,garch-1-1,2.9838153892849384
skt,CHILLI~PAKISTAN,garch-6-1,2.7600884807998316
skt,CHILLI~PAKISTAN,garch-12-1,2.6028589348337996
skt,CHILLI~PAKISTAN,garch-1-2,2.9795846688682484
skt,CHILLI~PAKISTAN,garch-6-2,2.7602226673919
skt,CHILLI~PAKISTAN,garch-12-2,2.6028663078701286
skt,CHILLI~PAKISTAN,auto_arima,2.1667211396946415
skt,CHILLI~SPAIN,garch-1-1,2.0078709371748125
skt,CHILLI~SPAIN,garch-6-1,2.03833944894921
skt,CHILLI~SPAIN,garch-12-1,1.8862839392202202
skt,CHILLI~SPAIN,garch-1-2,2.017223369397683
skt,CHILLI~SPAIN,garch-6-2,2.038354990661446
skt,CHILLI~SPAIN,garch-12-2,1.9439160628899563
skt,CHILLI~SPAIN,auto_arima,1.0639252226369125
skt,CHILLI~SRI LANKA,garch-1-1,1.614642572705535
skt,CHILLI~SRI LANKA,garch-6-1,1.5819544893275348
skt,CHILLI~SRI LANKA,garch-12-1,1.4682353435533821
skt,CHILLI~SRI LANKA,garch-1-2,1.6047602309610463
skt,CHILLI~SRI LANKA,garch-6-2,1.5819070224102005
skt,CHILLI~SRI LANKA,garch-12-2,1.507630665206297
skt,CHILLI~SRI LANKA,auto_arima,2.809709958709898
skt,CHILLI~THAILAND,garch-1-1,1.4260130417120425
skt,CHILLI~THAILAND,garch-6-1,1.4210704367796125
skt,CHILLI~THAILAND,garch-12-1,1.1948936123636993
skt,CHILLI~THAILAND,garch-1-2,1.4315016649333845
skt,CHILLI~THAILAND,garch-6-2,1.4240239719942673
skt,CHILLI~THAILAND,garch-12-2,1.335853643512854
skt,CHILLI~THAILAND,auto_arima,0.46404140703505153
skt,CHILLI~UGANDA,garch-1-1,1.0438357597250125
skt,CHILLI~UGANDA,garch-6-1,1.0552878284926055
skt,CHILLI~UGANDA,garch-12-1,1.053286854676372
skt,CHILLI~UGANDA,garch-1-2,1.0288966058733056
skt,CHILLI~UGANDA,garch-6-2,1.0552644631214008
skt,CHILLI~UGANDA,garch-12-2,1.0532920350734856
skt,CHILLI~UGANDA,auto_arima,0.22332804757440494
skt,CHILLI~UNITED STATES,garch-1-1,104.58535995726642
skt,CHILLI~UNITED STATES,garch-6-1,100.75309961181249
skt,CHILLI~UNITED STATES,garch-12-1,123.28354349478545
skt,CHILLI~UNITED STATES,garch-1-2,103.31272526483812
skt,CHILLI~UNITED STATES,garch-6-2,100.75246860237368
skt,CHILLI~UNITED STATES,garch-12-2,120.0812713308194
skt,CHILLI~UNITED STATES,auto_arima,75.06278761815868
skt,CORN~BELGIUM,garch-1-1,1.9049956754000403
skt,CORN~BELGIUM,garch-6-1,1.7505776379557718
skt,CORN~BELGIUM,garch-12-1,1.7410235156431075
skt,CORN~BELGIUM,garch-1-2,1.903675731991988
skt,CORN~BELGIUM,garch-6-2,1.8187749817549228
skt,CORN~BELGIUM,garch-12-2,1.7409166106496048
skt,CORN~BELGIUM,auto_arima,0.7018824074336198
skt,CORN~INDIA,garch-1-1,1.0920962803008407
skt,CORN~INDIA,garch-6-1,1.1194446140271725
skt,CORN~INDIA,garch-12-1,1.1232901287925936
skt,CORN~INDIA,garch-1-2,1.1113390597859432
skt,CORN~INDIA,garch-6-2,1.1194594723460887
skt,CORN~INDIA,garch-12-2,1.1238452546083768
skt,CORN~INDIA,auto_arima,0.2984790887525817
skt,CORN~THAILAND,garch-1-1,1.6681773227111334
skt,CORN~THAILAND,garch-6-1,1.6336140735992772
skt,CORN~THAILAND,garch-12-1,1.632999892770639
skt,CORN~THAILAND,garch-1-2,1.6784118748863472
skt,CORN~THAILAND,garch-6-2,1.633656273718634
skt,CORN~THAILAND,garch-12-2,1.6329459164495113
skt,CORN~THAILAND,auto_arima,0.6404660950039488
skt,CRANBERRY~UNITED STATES,garch-1-1,1.7869601464517586
skt,CRANBERRY~UNITED STATES,garch-6-1,1.6833830772582288
skt,CRANBERRY~UNITED STATES,garch-12-1,1.666116689960462
skt,CRANBERRY~UNITED STATES,garch-1-2,1.8381320503886203
skt,CRANBERRY~UNITED STATES,garch-6-2,1.6833820204837548
skt,CRANBERRY~UNITED STATES,garch-12-2,1.666180725751336
skt,CRANBERRY~UNITED STATES,auto_arima,0.7118619260787923
skt,CUCUMBER~INDIA,garch-1-1,2.2904826977332666
skt,CUCUMBER~INDIA,garch-6-1,2.365332660899478
skt,CUCUMBER~INDIA,garch-12-1,2.2877960944110325
skt,CUCUMBER~INDIA,garch-1-2,2.33168042908857
skt,CUCUMBER~INDIA,garch-6-2,2.365138719770606
skt,CUCUMBER~INDIA,garch-12-2,2.287841163145386
skt,CUCUMBER~INDIA,auto_arima,0.7138780402540699
skt,CUCUMBER~LEBANON,garch-1-1,1.2215804761176239
skt,CUCUMBER~LEBANON,garch-6-1,1.2904991970308548
skt,CUCUMBER~LEBANON,garch-12-1,1.242380705849084
